I,BID,BIDDAYOFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,VERSIONNO,PARTICIPANTID,DAILYENERGYCONSTRAINT,REBIDEXPLANATION,PRICEBAND1,PRICEBAND2,PRICEBAND3,PRICEBAND4,PRICEBAND5,PRICEBAND6,PRICEBAND7,PRICEBAND8,PRICEBAND9,PRICEBAND10,MINIMUMLOAD,T1,T2,T3,T4,NORMALSTATUS,LASTCHANGED,ENTRYTYPE
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LI_WY_CA,LOWERREG,8/01/2024 0:00,7/01/2024 20:48,1,HYDROTAS,,Price different from forecast: VIC,0.38,3.06,4.06,5.06,6.06,52.3,70.3,93.1,200,16600,,,,,,,7/01/2024 20:48,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LI_WY_CA,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,3,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LKBONNY3,ENERGY,8/01/2024 0:00,7/01/2024 10:23,1,LKBWIND,,Initial Bid,-965.6,-964.63,-182.5,-84.75,-68.76,-45.05,-34.71,-2.99,19.51,16028.96,,,,,,,7/01/2024 10:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LONSDALE,LOWERREG,21/08/2020 0:00,19/08/2020 11:56,1,SNOWY,,11:56 F Initial Offer for LOWERREG,0,1,2,4,8,16,32,64,128,256,0,,,,,,19/08/2020 11:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LOYYB1,ENERGY,8/01/2024 0:00,6/01/2024 7:03,1,EDISON,,Initial offer,-978.2,-45.45,-33.55,-18.58,0.02,8.8,18.7,34.18,293.6,16238.12,,,,,,,6/01/2024 7:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LOYYB1,RAISE1SEC,8/01/2024 0:00,7/01/2024 6:29,1,EDISON,,Initial offer,9.87,19.25,30.27,63.5,96.3,175,321,1425,14500,16600,,,,,,,7/01/2024 6:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LOYYB2,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:36,1,EDISON,,Change in co-optimised bids for DI=0405-1000. Max delta change a,4.77,9.69,19.94,40.6,49.24,59,74.99,96.4,120,16600,,,,,,,8/01/2024 3:36,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA1,ENERGY,8/01/2024 0:00,7/01/2024 22:35,1,LOYYANGA,,22:35~P~010 Unexpected/plant limits~101 precip diff Limits,-978.2,-36.05,8.75,18.77,34.19,77.99,116.99,161.4,489.1,16238.12,,,,,,,7/01/2024 22:35,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA1,LOWER5MIN,8/01/2024 0:00,7/01/2024 22:55,1,LOYYANGA,,22:35~P~22:55 FCAS Availability Update,0,0.2,0.42,1.79,9.6,99.65,144,300,1900,16600,,,,,,,7/01/2024 22:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA1,LOWER60SEC,8/01/2024 0:00,7/01/2024 22:55,1,LOYYANGA,,22:35~P~22:55 FCAS Availability Update,0,0.03,0.45,1.4,10,98.9,147,300,11998,16600,,,,,,,7/01/2024 22:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA1,RAISE60SEC,8/01/2024 0:00,7/01/2024 22:55,1,LOYYANGA,,22:35~P~22:55 FCAS Availability Update,0,2,3.7,9.6,22,99.65,132.2,240.2,5000,16600,,,,,,,7/01/2024 22:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA1,RAISEREG,8/01/2024 0:00,7/01/2024 22:55,1,LOYYANGA,,22:35~P~22:55 FCAS Availability Update,0,1.2,10,25,50,100,295,5000,12876,16600,,,,,,,7/01/2024 22:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA3,RAISE5MIN,8/01/2024 0:00,24/12/2023 1:02,1,LOYYANGA,,01:02~A~Initial Bid,0,2.1,9.2,27.1,44.9,99.65,139.1,240.2,5000,16600,,,,,,,24/12/2023 1:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA3,RAISE60SEC,8/01/2024 0:00,24/12/2023 1:02,1,LOYYANGA,,01:02~A~Initial Bid,0,2,3.7,9.6,22,99.65,132.2,240.2,5000,16600,,,,,,,24/12/2023 1:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,LYA4,RAISEREG,8/01/2024 0:00,7/01/2024 15:55,1,LOYYANGA,,15:45~P~15:55 FCAS Availability Update,0,1.2,10,25,50,100,295,5000,12876,16600,,,,,,,7/01/2024 15:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MORTLK11,RAISE60SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.1,5.1,10.4,15.1,29.6,39.5,102,12290,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MORTLK12,RAISEREG,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0.01,9.99,28,47,64,70,102,297,12000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MURRAY,LOWER60SEC,8/01/2024 0:00,7/01/2024 10:13,1,SNOWY,,10:13:10 F INITIAL BID,0,4.5,6,15,30,100,250,2500,4800,14000,,,,,,,7/01/2024 10:13,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MURRAY,LOWERREG,8/01/2024 0:00,7/01/2024 10:13,1,SNOWY,,10:13:10 F INITIAL BID,0.72,3.99,5.99,8.99,13.99,18.39,23.72,45.72,99.99,14698,,,,,,,7/01/2024 10:13,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MURRAY,RAISE5MIN,8/01/2024 0:00,7/01/2024 10:13,1,SNOWY,,10:13:10 F INITIAL BID,0,0.99,2.78,13.72,28.3,44.97,72.7,94.99,299.99,14699,,,,,,,7/01/2024 10:13,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MUWAWF2,ENERGY,8/01/2024 0:00,3/01/2024 10:18,1,MUWARRA2,,INITIAL BID,-876.8,-500,-100,-21.92,0,1,100,1000,10000,14554.88,,,,,,,3/01/2024 10:18,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,MWPS3PV1,ENERGY,8/01/2024 0:00,26/12/2023 5:06,1,SAWCML,,INITIAL OFFER,-984.7,-369.26,-98.47,-64.01,-52.19,-44.31,0,246.18,2954.1,16346.02,,,,,,,26/12/2023 5:06,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,NBHWF1,ENERGY,8/01/2024 0:00,7/01/2024 22:15,1,TIPSCO,,21:50~P~Availability statement (22:15~semi-sched as advised by O,-950.8,-870.04,-139.74,-63.1,-27.87,0,281.13,927.28,11714.11,15783.28,,,,,,,7/01/2024 22:15,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OAKEY1,LOWERREG,8/01/2024 0:00,7/01/2024 4:03,1,ERMPOWER,,P~0403~Ambient conditions - match bid to expected unit outputs~,0,64.69,147.69,199,249,299.69,3997,9997.69,13994,16600,,,,,,,7/01/2024 4:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OAKEY1,RAISE60SEC,8/01/2024 0:00,7/01/2024 4:03,1,ERMPOWER,,P~0403~Ambient conditions - match bid to expected unit outputs~,0,64.69,147.69,199,249,299.69,3997,9997.69,13994,16600,,,,,,,7/01/2024 4:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OAKEY2,LOWERREG,8/01/2024 0:00,7/01/2024 4:03,1,ERMPOWER,,P~0403~Ambient conditions - match bid to expected unit outputs~,0,64.69,147.69,199,249,299.69,3997,9997.69,13994,16600,,,,,,,7/01/2024 4:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OSB-AG,LOWER5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1,5,10,20,50,300,1000,10000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,OSB-AG,LOWERREG,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1,5,10,20,50,300,1000,10000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PARSF1,ENERGY,8/01/2024 0:00,7/01/2024 6:57,1,PSF,,A INITIAL OFFER,-900,-180,-83.69,-71.99,-45,0,45,225,900,14940,,,,,,,7/01/2024 6:57,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PIBESSG1,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:58,1,MONDO,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,0,15.17,45.85,77.71,111.85,149.97,195.25,255.45,365.33,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POAT110,ENERGY,8/01/2024 0:00,8/01/2024 0:03,1,HYDROTAS,,Price different from forecast: VIC,-955.35,-33.29,10.66,33.6,51.75,76.59,95.7,124.37,296.36,15861.3,,,,,,,8/01/2024 0:03,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POAT110,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,1.75,9.46,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POAT110,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,1.17,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POAT220,LOWERREG,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,3.06,4.06,5.06,6.06,52.3,70.3,93.1,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,POR03,ENERGY,8/01/2024 0:00,7/01/2024 11:42,1,PEAKCO,238,Initial Offer,-979.9,0,175.91,293.16,381.08,577.47,1709.87,4494.44,16070.79,16266.34,3,11,1,30,5,,7/01/2024 11:42,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PPCCGT,ENERGY,8/01/2024 0:00,7/01/2024 13:19,1,NPSAIL,,Primary Response to Predispatch D+1 - SL,-998.4,80.31,88.3,118.25,173.16,297.96,748.24,3938.13,12580.28,16573.44,,,,,,,7/01/2024 13:19,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,PPCCGT,LOWER5MIN,8/01/2024 0:00,7/01/2024 13:19,1,NPSAIL,,Primary Response to Predispatch D+1 - SL,0,0.03,0.19,9.69,75.69,502.69,1999.69,4699.69,8999.69,16600,,,,,,,7/01/2024 13:19,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QBYNBG1,RAISE1SEC,8/01/2024 0:00,8/01/2024 3:58,1,BERBANK,,NSW1 5MIN PD RRP FOR 0430 ($67.53) PUBLISHED AT 0355 IS $13.08 L,0,0.99,7.3,15.48,19.31,30.31,49.94,84.51,157,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS1,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,,Daily Bid SL,-994.6,129.3,297.88,392.87,636.54,994.6,3680.02,11238.98,14720.08,16510.36,2,5,1,52,1,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS3,RAISE60SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,1.42,4.69,11.11,42.42,299.99,1142,3789,10555,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,QPS4,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,,Daily Bid SL,-994.6,129.8,345.13,403.61,534.1,996.59,3991.33,11239.97,16510.33,16510.36,5,8,2,47,2,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,REECE2,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,1,7,15.85,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RESS1G,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:57,1,RIVEBESS,,Change in PD SOC - Update Availability,0,0.01,0.94,3.65,20.1,99.12,284,1000,5000,16600,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RESS1L,RAISEREG,8/01/2024 0:00,29/12/2023 12:22,1,RIVEBESS,,Initial offer,0,0.99,4.82,10.85,14.21,31.94,298,400,10250,16600,,,,,,,29/12/2023 12:22,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RIVNBG2,ENERGY,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,260,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,-910.6,0,10,50,100,250,300,1000,10000,15115.96,0,0,0,0,0,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RIVNBL2,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,0,0.75,3.75,7.75,15.55,48.55,97.15,299.85,998.85,16599.89,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ROMA_7,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,,Daily Bid SL,-950.8,181.6,305.21,526.74,590.45,1256.03,7987.67,11030.23,14642.32,15783.28,5,17,1,40,1,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_NSW5,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_VIC5,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,RT_VIC9,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,SHGEN,ENERGY,8/01/2024 0:00,7/01/2024 13:38,1,OERARING,240,Initial Response to PDS SL,-973.2,0.01,27.55,66.57,104.83,194.11,292.06,433.07,16155.11,16155.12,35,5,4,46,4,,7/01/2024 13:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,SNOWYGJP,RAISE6SEC,7/01/2024 0:00,7/01/2024 12:09,1,SNOWY,,12:09:13 P MATCH BID TO PUMP OPERATION - SL,0,0.2,0.45,0.75,1,1.75,2.5,5,10,13500,,,,,,,7/01/2024 12:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,SNOWYP,RAISE60SEC,21/08/2020 0:00,19/08/2020 11:55,1,SNOWY,,11:46:08 F INITIAL BID,0,0.5,1,1.5,5.5,15,250,2500,4800,13100,0,,,,,,19/08/2020 11:55,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,SNUG1,ENERGY,8/01/2024 0:00,7/01/2024 11:42,1,PEAKCO,2606,Initial Offer,-938.8,0,171.37,285.59,371.25,562.56,938.27,4378.33,15764.13,16395.82,6,6,1,15,5,,7/01/2024 11:42,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-1,ENERGY,8/01/2024 0:00,7/01/2024 7:17,1,STANWELL,,HPBV Fatigue Management - FL Req'd - SL; Fixed Load TI 0405-0400,-918.1,35.58,50.27,78.73,86.07,262.35,335.8,409.24,661.26,15240.46,,,,,,,7/01/2024 7:17,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-3,ENERGY,8/01/2024 0:00,7/01/2024 7:17,1,STANWELL,,,-918.1,35.58,50.27,78.73,86.07,262.35,335.8,409.24,661.26,15240.46,,,,,,,7/01/2024 7:17,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-3,RAISE60SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,2.5,8.68,16.68,50.68,100.68,150.68,9999.99,14500,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,STAN-4,LOWER5MIN,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,34,55,64.7,74.99,147,300,2000,14000,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,SUNRSF1,ENERGY,8/01/2024 0:00,3/01/2024 12:01,1,SUNRSF,,INITIAL BID,-825.5,-46.64,-9.72,215.49,459.72,948.17,1436.64,2169.33,4127.5,13703.3,,,,,,,3/01/2024 12:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#1,ENERGY,8/01/2024 0:00,7/01/2024 7:17,1,STANWELL,,,-970.7,33.54,48.1,52.95,83.04,253.89,349.99,427.64,533.45,16113.62,,,,,,,7/01/2024 7:17,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#1,RAISEREG,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,3.38,11.68,20.68,43.68,100.68,150.68,300.68,9999.68,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#2,LOWER6SEC,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0,3.68,8.68,16.68,49.25,79.25,97.25,13199,15000,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARONG#3,RAISE5MIN,8/01/2024 0:00,7/01/2024 7:19,1,STANWELL,,,0.8,1.89,3.89,8.89,13.89,21.89,100.89,300.89,1500.89,16600,,,,,,,7/01/2024 7:19,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TARRALEA,ENERGY,8/01/2024 0:00,7/01/2024 12:49,1,HYDROTAS,,Initial response to pre-dispatch - VIC price different to foreca,-897.7,-31.42,9.87,31.42,48.48,71.82,89.77,116.7,278.29,14901.82,,,,,,,7/01/2024 12:49,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TIBG1,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:58,1,TIPSCO,,"Capability Change LOWERREG, RAISEREG",0,1,2,4,16,25,64,401,10000,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB3,LOWER5MIN,8/01/2024 0:00,24/12/2023 1:39,1,TIPSCO,,01:39~A~Initial Bid,0,0.77,1.8,29.8,47.9,99.98,300,11980,13798,16600,,,,,,,24/12/2023 1:39,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB3,RAISE6SEC,8/01/2024 0:00,24/12/2023 1:39,1,TIPSCO,,01:39~A~Initial Bid,0,0.77,1.88,9.4,32,96.9,132,240,12190,16600,,,,,,,24/12/2023 1:39,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TREVALLN,ENERGY,8/01/2024 0:00,7/01/2024 20:48,1,HYDROTAS,,Price different from forecast: VIC,-982.15,-34.03,11.16,34.74,53.41,78.95,98.6,128.08,304.93,16309.5,,,,,,,7/01/2024 20:48,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TRIBUTE,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,1.17,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TRIBUTE,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,1,7,15.85,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TUNGATIN,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,3,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TVCC201,LOWER60SEC,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,1.75,8.25,18.95,33.47,47.51,81.92,95,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,UPPTUMUT,LOWER5MIN,8/01/2024 0:00,7/01/2024 19:33,1,SNOWY,,19:33:06 P UPDATE CAPABILITY PARAMETERS FOR CHANGE TO OUTAGE PLA,0,1.5,3,6,30,100,250,2500,4800,14000,,,,,,,7/01/2024 19:33,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,URANQ14,LOWER60SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,1.03,5,10.5,19.99,29.89,47.99,99.99,650,13799.99,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VBBG1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:57,1,VICBAT,,Change in forecast SOC,0.39,0.86,1.84,4.89,19.95,97.99,497.99,999,4999,15000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VBBL1,RAISEREG,8/01/2024 0:00,8/01/2024 3:57,1,VICBAT,,Change in forecast SOC,5,7.84,12.47,19.92,24.79,44.99,127,269,499,12000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VP6,LOWER60SEC,8/01/2024 0:00,19/12/2023 6:20,1,DELTA,,Daily Bid,1,3,6,10,15,50,100,300,4995,13800,,,,,,,19/12/2023 6:20,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSNSN1V1,LOWER5MIN,8/01/2024 0:00,7/01/2024 8:07,1,SONNMASP,,LOWER5MIN - Initial bid,0.01,0.5,0.75,1,5,10,50,75,100,15000,,,,,,,7/01/2024 8:07,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSSAE1V1,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:58,1,AGLE,,0358~P~Availability Change,0,1,2,4,8,16,32,64,128,14700,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSSSH1S1,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:29,1,SHUBMASP,,Rebid due to the changes in forecast SOC,0.01,1,1.5,2,2.5,3,3.5,4,4.5,5,,,,,,,8/01/2024 3:29,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSVEL2S1,RAISE60SEC,20/01/2023 0:00,19/01/2023 11:22,1,EVERGEN,,11:22 Daily Offer,0,5,10,20,100,500,1000,5000,10000,14000,,,,,,,19/01/2023 11:22,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WAGGNSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,WAGGAOPS,,INITIAL BID,-907,-43.54,-18.14,-4.54,9.07,58.96,149.66,421.76,4535,15056.2,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WALGRVG1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:56,1,WALGBESS,,Change in forecast SOC,0,0.49,0.96,1.96,2.81,2.96,4.96,9.96,29.66,16600,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WALGRVL1,LOWERREG,8/01/2024 0:00,8/01/2024 3:56,1,WALGBESS,,Change in forecast SOC,0,3.71,8.31,10.41,13.91,17.96,22.96,25.01,29.91,16600,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WALGRVL1,RAISEREG,8/01/2024 0:00,8/01/2024 3:56,1,WALGBESS,,Change in forecast SOC,0,5.46,7.86,14.71,18.66,23.71,28.21,31.96,39.01,16600,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WANDBL1,RAISEREG,8/01/2024 0:00,7/01/2024 22:08,1,AGLWBESS,,Change in forecast price,0,1,2.1,5.6,9.35,18.21,42.6,299,13500,16600,,,,,,,7/01/2024 22:08,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WANDSF1,ENERGY,8/01/2024 0:00,27/12/2023 12:05,1,WANDOAN,,INITIAL BID,-983.2,-196.64,-47.99,0,49.16,98.32,294.96,983.2,4916,16321.12,,,,,,,27/12/2023 12:05,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WDGPH1,LOWER60SEC,8/01/2024 0:00,7/01/2024 7:05,1,WDOWNS,,A INITIAL OFFER,0.01,0.13,0.33,0.85,1.83,4.87,19.92,97.79,998.99,16600,,,,,,,7/01/2024 7:05,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WDGPH1,RAISE60SEC,8/01/2024 0:00,7/01/2024 7:05,1,WDOWNS,,A INITIAL OFFER,0.01,0.13,0.33,0.85,1.83,4.87,19.92,97.79,998.99,16600,,,,,,,7/01/2024 7:05,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WOODLWN1,ENERGY,8/01/2024 0:00,7/01/2024 10:23,1,WOODLAWN,,Initial Bid,-957.5,-956.54,-76.6,-46.92,-34.47,-2.97,284.38,4775.05,12262.7,15894.5,,,,,,,7/01/2024 10:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YARWUN_1,ENERGY,8/01/2024 0:00,5/01/2024 16:39,1,YARWUN,,Alumina Refinery Constraints,-922.51,25,100,101,102,103,104,600,1000,9667,,,,,,,5/01/2024 16:39,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YWPS1,RAISE60SEC,8/01/2024 0:00,20/12/2023 7:00,1,YALLOURN,,default offer,0.36,0.84,1.41,4.78,19.88,28.88,46.88,97.88,558.88,11999,,,,,,,20/12/2023 7:00,DAILY
